,TCGA-78-7156,TCGA-44-6774,TCGA-69-A59K,TCGA-44-2665,TCGA-55-A490,TCGA-55-7816,TCGA-44-6147,TCGA-69-8453,TCGA-49-AAR2,TCGA-69-7973,TCGA-49-4501,TCGA-49-4512
EFEMP2,6.143335749,9.308379867,6.532857392,6.680525754,7.115514264,8.321131846,5.170201869,6.974245357,6.814854473,6.806408404,7.738590426,7.7971285
EFHB,2.149061119,1.780682096,1.97469231,1.542001733,1.366164089,1.352308104,3.638678294,4.151622386,1.700270159,1.649212328,2.441700504,1.823000866
EFHC1,4.472338459,3.445026957,3.813201897,4.631730033,3.011491438,4.790454449,5.602983786,4.152679596,4.766623859,3.398338311,3.375288821,3.691517972
EFHC2,2.15571192,2.343226762,2.915372955,2.836365991,1.758183015,2.494445034,4.462861796,3.994634907,1.626351846,2.373893863,4.686530515,4.049788591
EFHD1,4.227855792,4.587533346,3.021702223,3.420270762,4.963073403,4.601481742,7.034062468,4.172406427,3.386539356,3.31408914,4.711506298,7.141197946
EFHD2,6.533251921,7.524682717,7.432504694,6.06882825,8.208437471,7.572326909,5.28510225,9.137071326,8.882589822,7.233435086,8.098269196,7.989382697
EFNA1,9.264051506,8.155990089,7.988461802,8.374603952,9.703060302,7.649098929,7.357693901,8.346760716,8.991604448,8.528961408,9.319321153,10.14879195
EFNA2,2.063088812,2.316711983,1.93226336,2.019784945,4.711506298,1.936780412,2.824140763,3.275904269,2.341608774,1.933070326,2.482695836,3.165979795
EFNA3,3.443793457,3.068443973,4.144315572,2.800747077,4.764881792,2.776188476,2.886007277,2.99641314,5.809353561,3.149431518,4.099050907,5.650600606
EFNA4,6.882170496,6.444594563,6.838896855,6.493958232,7.236498233,5.616424144,4.669783171,5.628080722,7.09204117,4.28622511,7.27725497,7.924954379
EFNA5,5.042722588,4.463807126,3.375930186,6.043484305,6.528951666,6.299719479,4.754994952,5.07656077,3.755872966,5.909767164,4.804537609,4.529482369
EFNB1,5.371323494,6.090324809,5.629797729,6.375721595,5.986572463,6.432476903,3.930718912,7.384794892,6.331447197,5.585663182,6.375362485,6.684111779
EFNB2,6.672822644,6.921224431,5.302731553,7.339748496,5.364718846,6.330355831,6.054034885,7.060815295,5.388596208,6.221641128,5.837643767,6.220921913
EFNB3,2.260326469,5.886152572,3.836660959,2.45909288,3.342217719,8.35875906,2.067092886,3.842335946,1.963202122,3.921794144,3.365348752,3.88589677
EFR3A,7.764898731,7.734892546,7.27725497,9.067594326,8.240841785,7.774566213,9.354021134,7.453197855,6.954292351,7.847458462,8.057395427,7.913175399
EFR3B,2.574766999,4.040185125,5.010557115,2.122511415,3.917836866,3.464740302,3.935138095,2.483268241,2.153311654,4.235450588,3.319086321,3.997944107
EFS,5.259148513,6.598341545,6.987020743,5.476124401,7.235512261,5.241889469,4.926595929,5.523010592,4.068001532,7.852965629,5.32041589,6.400570285
EFTUD2,6.624823867,7.912337117,7.771542971,7.413839658,8.495256908,7.742960009,6.391669491,7.602458668,7.746572738,7.826250117,7.726264557,7.450803952
EGF,6.16959887,4.152158273,4.029353267,5.412851802,2.097018814,2.015052168,2.24560565,2.157623905,6.131992086,2.472518134,3.359021552,2.938522572
EGFEM1P,1.430140413,1.50491533,1.352958991,1.727148878,1.468579159,1.420986484,2.155237616,1.709267816,1.455158431,1.441096473,1.441752832,1.44991963
EGFL6,6.115907484,7.684435426,6.387131646,6.416371257,5.736071062,6.902881875,6.201567288,7.479211535,5.133222597,6.8492339,5.96415962,6.919895662
EGFL7,6.516156756,6.206538922,6.414518036,3.498683702,7.640970038,5.72762845,3.995732157,6.480867282,8.865840682,6.135489317,6.92034462,6.916727624
EGFLAM,4.940840159,6.220579679,3.690945416,5.018971458,4.561197426,4.013086773,2.653197675,2.618849255,2.961143857,3.740682528,3.268972179,3.882526364
EGFR,4.903463879,4.973093801,5.539981427,5.725542623,6.921682516,5.75836053,6.45397117,4.754155375,2.147598717,4.74940175,6.384598237,6.358327814
EGLN1,4.467108331,4.125401096,3.894985223,4.767046747,3.973298206,4.109620007,5.321886388,4.061605243,3.759367706,4.951354915,3.795384207,3.639257795
EGLN3,3.400939039,6.791490626,7.882091014,7.120484743,5.214779468,4.666638876,5.962080315,5.605113085,4.531825417,5.728356677,4.621052973,5.634082947
EGOT,1.711089338,1.86413191,1.885439244,6.423822461,3.054553607,1.632236332,6.677739842,2.585792479,1.585839379,1.94811478,3.40218899,1.907440652
EGR1,8.207384614,10.14270144,8.734526458,6.774452142,9.264051506,7.876469409,8.171132657,10.00364243,6.26586703,8.661045451,9.219184572,7.734892546
EGR2,4.80497649,7.905715391,6.143335749,4.35252483,5.895240541,5.159189302,5.231057877,8.301346419,4.356932488,4.52766804,6.659609682,5.771251165
EGR3,3.63568061,5.628434638,5.265110469,3.57937703,4.118638813,4.625032419,6.064205134,7.625397738,3.595108976,4.160996551,5.939275526,3.737710927
EGR4,1.094340682,1.386838825,2.900456023,1.043888415,1.586191943,1.35164852,0.979669182,2.093411816,1.170171458,1.197926463,1.736346458,1.335161271
EHBP1,5.784605169,5.633365876,5.80900453,5.884122656,5.791861175,6.029329339,5.839405274,5.438815086,4.97349717,5.776864427,4.771723529,4.784501914
EHBP1L1,5.555951089,5.751756011,6.480124086,4.64225737,6.091401537,5.125479602,4.569321056,5.924046649,5.852399022,4.95177031,5.170953874,5.008193792
EHD1,5.766000047,6.885710615,6.096397428,5.016572372,6.446875178,6.83804105,4.795176403,6.609722426,6.279360985,5.915353484,6.79022974,6.880454687
EHD2,7.88785415,9.828209309,7.606500923,6.506493506,9.647068683,9.594513089,7.938181152,9.141795544,7.42256196,8.654891001,9.345412198,9.765490104
EHD3,3.822234396,5.271705655,4.30569252,4.071821989,5.20611561,3.955667114,4.135999579,3.563613768,3.012118413,4.412463773,4.478911792,3.945610978
EHD4,5.814242832,7.19049909,6.609329336,6.982412628,6.788941976,6.938983268,6.081318594,7.549274398,6.614927163,6.501959584,7.164369312,7.241737456
EHF,7.715479674,6.254997647,3.999021516,7.49080354,5.911158132,4.966619163,8.74120952,7.112465089,7.234462827,7.730502244,6.83804105,6.597537626
EHHADH,5.980283608,3.714900464,5.120390393,4.12285175,5.371323494,4.166677895,4.872531273,4.504909061,4.94648431,4.21109728,5.282518069,4.001167921
EHMT1,4.996985719,4.435453485,5.31005679,4.477520932,5.147019243,4.431735268,5.885138608,4.654221436,5.260635212,4.679450322,4.265567426,4.635244761
EHMT2,5.335428829,5.116953562,4.982267349,4.18220712,5.665690291,4.807139445,3.59325495,4.597050135,5.594470615,5.576902252,4.469478609,4.734354794
EI24,8.528961408,9.168583082,8.641040614,7.436045007,8.268550634,8.32921797,8.131725158,7.808450519,7.069332392,8.871539202,8.544125086,8.515316056
EID1,8.723244113,8.570984994,7.649842136,9.108576676,7.130315618,8.938775007,9.00858051,8.148914511,7.184921768,7.951872188,8.468539785,8.227707187
EID2,6.634352913,6.115178312,5.200553258,6.216261454,5.020947198,5.965949964,5.824029314,6.175366665,6.237615017,6.930537995,6.405135343,6.821322049
EID2B,3.234726541,3.134210759,3.545836876,4.111713511,3.122873765,3.449280724,4.23697863,2.766409638,3.738906887,3.724177997,3.305278584,3.629706856
EID3,4.319066033,3.981557664,8.882589822,4.981489743,4.26705121,4.15788276,4.948124124,3.589686923,4.24959901,2.95862316,3.462294663,3.971645418
EIF1,10.06836139,10.51934578,10.61799705,9.624113072,10.89080513,10.51161141,10.19759984,10.71366076,10.5844617,11.03201892,10.60111946,10.73197784
EIF1AD,6.715277001,7.368214528,6.772754211,5.968051907,7.364337383,6.728124811,6.45176313,6.382011533,6.913571698,6.618486252,6.73670035,7.098754785
EIF1AX,6.942132996,7.037840901,5.87957011,7.405243598,6.108435367,7.279977749,8.00887407,6.560087202,5.993543442,7.582762159,8.048074928,7.720458541
EIF1AY,7.248617543,1.590911512,1.480696222,1.673092173,3.477634642,1.496375986,1.278612447,6.656749242,4.312152109,1.497997078,1.505887172,1.699912132
EIF1B,8.065884253,8.011519858,8.098269196,7.541646877,7.899242127,8.269672921,7.645735189,8.333839632,7.178445597,7.613883665,7.948403376,7.716907553
EIF2A,7.421996763,6.560087202,7.224629818,8.086736566,7.530255257,6.94037746,7.504332772,6.499306554,6.525436519,7.158251455,6.842326503,6.166024195
EIF2AK1,7.911491925,7.764139497,7.933998733,5.931015659,8.764916694,7.40638105,7.314734094,7.509230863,8.141789189,8.728120705,7.622020261,8.448841645
EIF2AK2,6.587331583,6.953417474,7.197578208,7.18142042,5.972281009,7.364337383,8.890200119,6.6235816,6.746184058,7.158754441,6.34397385,6.428354131
EIF2AK3,5.652357349,6.365720758,6.148332358,6.482807075,6.477033438,5.581433557,7.401151204,5.327742377,5.926128324,7.322501078,5.991456215,5.235160989
EIF2AK4,6.952968764,6.416371257,6.292444923,6.459239805,5.782494838,6.225306027,6.262973567,6.131277819,5.945896452,6.040670157,5.892788679,6.153584149
EIF2B1,7.646418718,7.430791245,7.957871254,7.127889417,7.87484504,7.632853141,6.863927253,7.44906094,7.715479674,7.417880035,7.158754441,7.783529611
EIF2B2,6.217336127,5.971580311,6.300087495,5.497527108,6.76274046,5.715759727,5.598723144,6.06882825,6.032463729,6.654736795,6.547526222,6.381271987
EIF2B3,6.227876845,6.410330873,6.277161872,6.944825884,5.645327551,6.391669491,5.735723172,6.251722706,6.042779954,6.201915308,7.03267556,6.834577297
EIF2B4,6.969659053,6.743697427,6.89936895,5.212937717,7.096834626,6.49433522,5.910101547,6.627631624,7.686550013,6.953417474,7.051836468,7.219441735
EIF2B5,6.264413034,5.369153653,6.536287441,5.756946919,6.507271989,5.782823455,5.399137149,6.076310165,6.966040054,5.729061575,6.116960652,6.13976133
EIF2D,7.42549885,6.282648944,5.928936839,6.920792485,6.258274029,6.746184058,5.90003703,6.279732977,6.263339332,6.691846341,6.606140807,6.350170227
EIF2S1,7.067026668,7.348166383,7.669946133,7.876469409,6.848404382,7.053234187,7.852965629,7.080889424,6.558097522,7.455017262,7.348751286,6.885268001
EIF2S2,7.908237072,8.196858912,8.306001208,8.154983145,7.222602583,7.628786065,7.249671632,7.6650286,7.43719685,8.310565181,7.933197842,7.901661855
EIF3A,8.639588817,8.416911529,8.346760716,8.097318047,9.065380007,8.395679921,8.072576073,8.441102375,7.57046117,8.610798983,7.699123863,7.589919337
EIF3B,7.223109933,7.517309752,7.353773271,6.634752755,8.043460686,7.056567615,5.549572096,7.181906428,8.092489059,7.365463904,7.076050234,7.431936633
EIF3D,9.120543958,8.708383544,9.17102252,9.322077888,8.919041199,9.069904075,6.964673345,8.966808317,8.862224633,8.940812255,8.519322529,8.778702354
EIF3E,8.303724395,8.208437471,7.333599349,8.1681108,8.139800739,7.841252091,9.159015343,7.450221973,7.314162396,7.902502876,7.968186606,7.955265144
EIF3F,6.768624168,6.433590897,5.552033154,5.633365876,6.285911274,6.31180811,5.622770144,6.400214466,6.156395818,6.508059013,6.770235378,6.554548617
EIF3G,7.881270422,7.768615634,7.850566096,8.363583561,9.019287042,8.20632867,5.053749544,8.47528504,8.025111014,7.687924987,8.214867798,8.48993349
EIF3H,10.13681781,9.29730678,9.339377426,8.956548034,10.39170465,9.502433456,9.255981752,9.173540907,8.940812255,9.912875204,9.459695874,9.686459582
EIF3I,8.352626161,8.271841768,8.085798384,8.287618907,8.527633905,8.048958525,5.931352986,8.274030345,8.664100134,7.773802278,9.357184506,8.719907967
EIF3IP1,1.591584623,1.099353857,2.026724619,1.060970661,1.131971809,1.361183107,0.991790886,1.081353256,1.358235549,1.102038197,1.780682096,1.50556152
EIF3J,7.468889769,7.676173359,7.254395981,7.319108327,6.847116741,7.544160462,8.230966766,7.37389577,7.110998483,7.335886558,7.404663912,7.354340306
EIF3K,9.083397839,8.952554708,8.549710264,8.364785381,8.845908658,9.336447418,7.147695393,9.405781697,8.747713944,9.415218128,9.616557593,9.224243951
EIF3L,9.390486815,8.991604448,8.512618576,9.043327772,8.203142391,9.412050831,8.055520107,8.757990861,6.606140807,9.17102252,8.689037746,7.721956195
EIF3M,8.241887728,8.129775815,7.844324836,8.97090373,7.150219324,8.804803635,7.775281979,8.18444537,7.831760254,8.401949591,7.865118807,8.20632867
EIF4A1,5.997057635,5.78562976,6.43285416,6.499687027,5.861766445,6.154302706,7.37216945,6.058973732,6.404021527,6.046988529,5.239281261,5.745853878
EIF4A2,9.375136707,8.386917688,9.90816273,9.957343813,9.551127352,9.682456662,9.865252779,9.106222317,8.050841341,8.806459095,9.266820311,8.40802206
EIF4A3,7.53348019,7.945836756,7.491384621,8.075364455,8.345632065,7.37044115,6.372373572,7.709111251,7.675455871,8.270783223,7.838050646,7.457399367
EIF4B,9.856005678,8.966808317,8.917084272,9.540596975,9.405781697,9.475878399,9.519364822,8.820779863,8.158973754,9.485796516,8.31995974,8.002599865
EIF4E,5.956455315,5.833528642,6.17643558,6.55415915,6.198339661,5.524427803,6.898485963,5.568730289,5.560248777,5.457518368,6.016579679,5.639742799
EIF4E1B,1.900533003,1.912458702,6.742874158,1.784122204,2.199783834,2.064423215,1.493082819,1.733059204,1.981066604,1.857733872,1.801345276,1.972106907
EIF4E2,6.754430591,7.002359732,6.908182821,6.640747954,7.027571149,7.073211063,6.300806349,7.115514264,7.412123397,6.629215709,7.230279033,7.127410229
EIF4E3,5.037968383,5.237410291,4.924589355,5.617453682,4.461513269,5.564110388,6.939903294,5.372402912,3.940684303,5.790801068,6.085635945,5.05058028
EIF4EBP1,5.918886809,9.115694067,8.154983145,7.786594392,8.314087917,7.681670171,5.327742377,7.933197842,9.041141963,10.21038342,6.946673412,9.188464287
EIF4EBP2,8.307121634,8.256264302,7.331920407,6.929627984,7.684435426,8.630394501,9.427779912,7.928285195,7.438991259,7.539075421,8.082895149,7.761250197
EIF4ENIF1,5.80165756,5.338432262,5.196429408,4.725758909,5.472210503,5.276930201,5.426188902,5.094491231,5.205737546,5.251709741,4.785343547,5.328092365
EIF4G1,8.920997812,8.484494233,9.674610352,7.845905511,9.305717582,8.277506969,6.855277037,8.495256908,8.246293766,8.644135471,7.974425928,8.055520107
EIF4G2,9.325043768,9.670536829,9.399610575,9.4499557,9.137071326,9.643188331,9.609231116,9.277817275,8.584288509,10.17913762,9.516171605,8.860447664
EIF4G3,6.825535331,7.219979945,8.141789189,6.809332822,6.364975449,7.402927274,7.317995796,6.45998858,6.653927746,6.234378075,6.582661073,6.501569675
EIF4H,9.181023465,9.036906038,9.453158487,8.359981466,8.865840682,9.012913987,8.692286177,9.108576676,8.395679921,8.856640568,8.878932427,8.789147158
EIF5,7.239137898,7.707674028,7.283702033,8.471302499,7.57046117,8.362366393,8.549710264,7.924052211,7.443752067,8.355016308,7.928285195,7.645036893
EIF5A2,3.098841048,4.706736248,3.211796469,5.203158351,2.902979411,4.790873317,5.453532978,3.813201897,2.046542324,3.207959678,4.543875069,3.760528894
EIF5AL1,2.731636575,3.654226982,2.342164711,1.443697578,2.994542124,2.177394361,1.997737521,1.533374129,2.637165907,1.79980434,1.720524036,3.758813758
EIF5B,7.634863404,7.846666287,7.473723365,5.663561631,6.861776007,7.599160528,6.702525291,7.051836468,6.991634896,7.535310617,7.16630427,8.070700074
EIF6,7.68235014,8.061213083,7.334735665,7.644337875,8.235378125,7.527175507,6.280098095,8.022441936,8.787337383,7.595168488,8.569495814,8.875115774
ELAC1,5.313000626,4.224852399,4.271112269,4.708500478,3.354087739,4.446421712,5.047835743,4.284167626,5.692321077,4.519762897,4.732192299,4.427901642
ELAC2,6.967837389,6.851404134,6.382011533,6.209780398,6.809752161,6.852716795,5.116579109,6.535137492,7.388884767,7.19049909,7.066063731,6.230069975
ELANE,1.687034543,1.626702552,1.37989205,1.211205305,1.306177122,2.242141428,1.100876746,1.995566191,1.420986484,2.856265515,2.46466652,6.162436651
ELAVL1,5.88307348,6.13513105,6.14473738,5.666373411,6.686555734,6.155335478,6.357954984,5.894189671,5.84643357,6.531304164,6.078104953,6.616529151
ELAVL2,2.682455719,1.501918979,3.581779409,3.642226898,2.625363914,2.383523283,3.228979996,1.262303719,1.325900526,1.969121786,1.623225144,1.993884482
ELAVL3,1.794830909,1.628805582,1.76115758,1.580456731,1.809799904,1.585494254,1.40010631,1.59259036,1.710722015,1.637085381,1.649564117,1.687734165
ELAVL4,3.581779409,1.719431674,1.680185259,2.510278096,1.791784972,1.640873019,1.415460297,1.72347428,2.590510189,1.568963156,1.772059651,1.803662159
ELF1,8.087725229,7.410991835,8.14482599,8.082895149,6.54251168,7.534065918,8.385698085,7.63216469,5.958576182,7.228230708,7.240206826,6.269885389
ELF2,5.844991395,5.13903785,5.351952177,6.444200695,4.758407936,5.492572993,6.122307518,4.750702309,5.387565318,4.995774918,5.009761117,5.153817616
ELF3,6.789819435,7.369325534,9.44016084,6.905550701,7.639632912,5.538572315,6.134449522,8.673411587,7.404663912,8.604835284,8.697160058,8.187557753
ELF4,5.321144708,6.525821786,5.243021335,4.930644003,7.083832406,7.084800943,5.090203334,6.737926321,6.560482494,5.605113085,6.090679828,6.331447197
ELF5,3.270275383,6.324160751,3.256958156,2.321405243,2.711915165,4.438782988,6.373116836,5.569804095,7.830156922,6.687763458,5.051360946,7.581398984
ELFN1,3.295878009,4.757530536,2.949829662,2.734646734,3.908338998,5.394445682,2.262809747,2.781120155,3.199049686,3.478860181,2.837621291,4.207042398
ELFN2,2.646649988,3.427028289,4.621942579,2.324569433,4.073435847,2.777383158,2.099828581,3.498683702,2.01848008,3.087440018,3.337779876,4.216754121
ELK1,5.3497233,6.326722494,6.630785653,5.383628772,6.39352313,6.18141598,4.678993987,5.918886809,5.354519884,6.066717502,6.051922163,6.746599104
ELK3,5.80687568,7.072708056,6.664003193,6.707466018,5.446341249,6.744115301,8.443648917,6.136915792,5.096437536,5.052976882,6.427978458,6.261183621
ELK4,5.246811735,4.878228776,4.851358623,5.722688042,4.194139061,5.142036351,7.796389848,4.272619707,4.331337675,4.477062701,4.725758909,4.563468235
ELL,5.066348989,5.030010758,4.979480242,4.514161559,5.538222648,4.837430037,4.622393991,5.08790046,5.009761117,4.918119458,4.810066998,4.790873317
ELL2,7.098286008,6.86221249,7.292344012,8.701916685,7.83251958,6.034213731,9.495681391,6.603413439,6.230781656,7.262318335,7.321924262,7.365998676
ELL3,3.392748294,2.916013037,3.421496981,3.692683305,3.432086211,2.934763834,2.912914393,3.181856507,3.653602397,3.111513266,3.597969688,3.387140775
ELMO1,7.709803745,5.244916704,4.433596981,4.513709816,4.004946411,5.174394764,6.391290867,5.152309467,4.988993056,4.454454808,4.5771188,4.589346479
ELMO2,6.791071711,6.769820555,6.397992313,6.911742731,6.653550114,6.355737202,6.33553036,6.443810293,5.964512662,6.348320413,6.493958232,7.456795744
ELMO3,7.352121684,5.884122656,7.210984399,5.976815852,6.13904413,5.44816289,3.277798481,7.053234187,8.29446494,6.739566677,6.919466501,7.04107387
ELMOD1,1.276030965,1.687034543,1.594314767,1.540353611,1.458422242,1.351323279,3.280947665,1.465636404,1.348002349,1.293382281,1.514074757,1.419351152
ELMOD2,6.043484305,6.116960652,6.093169539,7.068873492,5.433429149,6.237241132,6.47398318,5.161822248,5.642521773,5.360703484,5.825067803,5.391540856
ELMOD3,4.332837424,3.730095389,4.47470924,3.987005026,3.777521127,4.261084198,3.703739141,3.767639763,4.036390494,3.726593102,3.947877378,4.030436845
ELN,4.955878715,7.677538686,6.596763581,5.760821654,6.166382534,6.57233582,6.421247457,6.583824486,6.226055425,6.359811193,7.674065777,6.733469526
